Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2018-07-18,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.122294,-77.03198,Departamento,,,3.0,,Muy bueno,Comparación de mercado (directo),17.73,63.5,156264
2018-07-18,2.0,,Callao,Prov. Const. del Callao,Callao,1.0,1.0,-12.055817999999999,-77.131463,Vivienda Unifamiliar,,,22.0,,Bueno,Comparación de mercado (directo),148.12,261.54,206616
2016-07-17,3.0,,Áncash,Huaraz,Independencia,0.0,0.0,-9.50324,-77.53570699999999,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),164.54,,54298
2016-03-10,3.0,,Lima,Lima,Santa Anita,0.0,0.0,-12.051997,-76.966278,Departamento,,,10.0,,,Comparación de mercado (directo),22.01,67.27,85698
2018-08-14,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.049419,-79.0656,Industria,,,8.0,,Bueno,Costos o reposición (directo),4190.04,2630.0,2176915
2018-05-21,3.0,,Lima,Lima,Barranco,0.0,0.0,-12.136049,-77.02259000000002,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),6.23,104.25,166800
2021-05-27,3.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.881453,-77.030233,Vivienda Unifamiliar,,,22.0,,Regular,Comparación de mercado (directo),120.0,222.0,142080
2017-11-27,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.112501,-77.032031,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),14.69,102.22,181203
2016-09-08,4.0,,Callao,Prov. Const. del Callao,Ventanilla,0.0,0.0,-11.873814,-77.1118,Terreno Urbano,,,,,,Costos o reposición (directo),80.0,,12000
2019-03-14,1.0,,Arequipa,Arequipa,Cayma,0.0,0.0,-16.364273,-71.547625,Vivienda Unifamiliar,,,25.0,,,Costos o reposición (directo),129.89,242.8,166353
2019-10-10,2.0,,Lima,Lima,Lima,0.0,0.0,-12.049168,-77.076786,Vivienda Unifamiliar,,,51.0,,Bueno,Costos o reposición (directo),160.0,482.87,344107
2016-09-25,3.0,,Lima,Lima,Lima,0.0,0.0,-12.045283,-77.044466,,,,1.0,,,Comparación de mercado (directo),1.58,13.77,72430
2019-12-22,1.0,,Lima,Lima,Comas,,,-11.927769999999999,-77.05719,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),3.61,50.2,31626
2020-04-06,3.0,,Lima,Huaura,Santa María,,,-11.164617,-77.501633,Terreno Urbano,,,5.0,,,Costos o reposición (directo),29.45,280.0,999034
2017-10-22,1.0,,Lima,Lima,Miraflores,0.0,1.0,-12.122672999999999,-77.025767,Vivienda Unifamiliar,,,80.0,,Bueno,Costos o reposición (directo),119.39,191.0,211631
2017-07-16,,,Lima,Lima,Miraflores,3.0,1.0,-12.119858,-77.044399,Departamento,,,0.0,,,Comparación de mercado (directo),16.21,304.62,1017032
2020-12-10,5.0,,Lima,Lima,Ate,1.0,1.0,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,26000
2021-02-14,1.0,,Lima,Lima,Ate,20.0,0.0,-12.064539,-76.97737,Terreno Urbano,,,0.0,,,Costos o reposición (directo),1000.0,0.0,1390883
2017-12-27,3.0,,Lima,Lima,Surquillo,1.0,1.0,-12.116667,-77.01373000000002,Departamento,,,9.0,,Muy bueno,Comparación de mercado (directo),10.83,118.32,176199
2019-03-10,3.0,,Lima,Lima,Lima,0.0,0.0,-12.078948,-77.03406700000002,Departamento,,,61.0,,Regular,Costos o reposición (directo),198.81,308.0,282531
2019-07-31,1.0,,Lima,Lima,Los Olivos,0.0,0.0,-12.006171,-77.067778,Oficina,,,37.0,,Bueno,Costos o reposición (directo),150.0,329.05,319781
2019-04-23,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.071841000000001,-77.006619,Vivienda Unifamiliar,,,50.0,,Bueno,Costos o reposición (directo),160.0,214.75,292093
2016-12-16,1.0,,Lima,Lima,San Borja,1.0,0.0,-12.095316,-76.982258,Departamento,,,31.0,,,Comparación de mercado (directo),57.75,190.38,284967
2019-01-31,4.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.069127,-77.060514,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),14.72,102.86,148118
2021-03-29,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.1169779,-79.01217,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),180.0,,77400
2018-01-23,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.116346,-79.037301,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),18.98,99.02,87137
2021-02-23,3.0,,Lima,Lima,Magdalena del Mar,1.0,1.0,-12.096326,-77.059919,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),14.34,152.36,237503
2019-08-23,3.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.090959,-77.056931,Oficina,,,0.0,,En construcción,Comparación de mercado (directo),1.12,24.72,59328
2019-05-16,1.0,,Lima,Lima,Lima,0.0,0.0,-12.046103,-77.07289,Industria,,,30.0,,Bueno,Costos o reposición (directo),994.3,1470.0,1393246
2018-11-11,1.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.133536,-76.996051,Vivienda Unifamiliar,,,19.0,,Bueno,Costos o reposición (directo),151.25,201.73,299753
2020-05-01,,,Áncash,Santa,Nuevo Chimbote,,,-9.13125,-78.527767,Vivienda Unifamiliar,,,42.0,,Bueno,Costos o reposición (directo),180.0,197.5,147447
2018-04-17,1.0,,Arequipa,Arequipa,José Luis Bustamante Y Rivero,0.0,0.0,-16.433141,-71.51794,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),120.86,,90645
2017-06-07,3.0,,Ucayali,Coronel Portillo,Yarinacocha,0.0,0.0,-8.386911,-74.570838,Vivienda Unifamiliar,,,18.0,,Regular,Costos o reposición (directo),284.7,77.0,55712
2019-07-18,2.0,,Puno,San Román,Juliaca,0.0,0.0,-15.484729999999999,-70.13013000000001,Vivienda Unifamiliar,,,8.0,,Bueno,Costos o reposición (directo),61.2,305.8,178368
2021-01-14,1.0,,Lima,Lima,Jesús María,0.0,0.0,-12.088183,-77.059286,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),15.49,80.81,160811
2016-06-09,,,Huancavelica,PISCO,PISCO,0.0,0.0,-13.714635000000001,-76.208964,Vivienda Unifamiliar,,,,,,Costos o reposición (directo),112.5,117.5,44100
2017-08-10,1.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.461934,-76.10667,Terreno Urbano,,,,,,Costos o reposición (directo),10700.0,0.0,46887
2019-10-23,1.0,,Huancavelica,Huancavelica,ICA,,,-14.156559,-75.698079,Vivienda Unifamiliar,,,14.0,,Regular,Costos o reposición (directo),305.5,550.0,181111
2019-01-16,,,Huánuco,Leoncio Prado,Rupa-Rupa,0.0,0.0,-8.93234,-76.11021099999998,Vivienda Unifamiliar,,,25.0,,Bueno,Costos o reposición (directo),162.9,379.0,150069
2019-10-09,1.0,,Cusco,Cusco,Wanchaq,0.0,0.0,-13.529364000000001,-71.950039,Oficina,,,43.0,,Bueno,Costos o reposición (directo),250.0,264.39,727159
2020-11-02,3.0,,Lima,Lima,San Isidro,,,-12.100938000000001,-77.014015,Departamento,,,25.0,,Bueno,Comparación de mercado (directo),45.38,121.74,183774
2018-07-17,3.0,,Lima,Lima,Ate,0.0,0.0,-12.055582000000001,-76.96603499999998,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,25.0,,Bueno,Costos o reposición (directo),11797.3,10145.73,21913002
2018-03-05,2.0,,Lima,Lima,Lince,0.0,0.0,-12.079638000000001,-77.03329599999998,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),11.58,82.08,122299
2021-04-21,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.115960000000001,-77.014781,Departamento,,,34.0,,Bueno,Comparación de mercado (directo),25.54,62.89,96221
2017-08-24,1.0,,San Martín,Moyobamba,Soritor,0.0,0.0,-6.139692,-77.102845,Local Comercial,,,12.0,,Bueno,Costos o reposición (directo),142.8,323.87,156532
2016-06-23,,,Lima,Lima,Barranco,0.0,0.0,-12.136921000000001,-77.01848000000003,Departamento,,,0.0,,,Comparación de mercado (directo),20.07,63.0,81930
2021-05-17,1.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.050141,-77.11647099999998,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),5.34,65.0,57850
2020-01-13,1.0,,La Libertad,Trujillo,La Esperanza,,,-8.062199,-79.054161,Vivienda Unifamiliar,,,40.0,,Bueno,Costos o reposición (directo),120.38,199.4,94559
2019-12-16,3.0,,Lima,Lima,Villa María del Triunfo,,,-12.17827,-76.943977,Vivienda Unifamiliar,,,7.0,,Bueno,Costos o reposición (directo),99.9,380.08,141353
2017-01-10,,,Lima,Lima,Jesús María,0.0,0.0,-12.087117,-77.05171,Departamento,,,49.0,,Bueno,Comparación de mercado (directo),30.68,133.58,193691
2021-11-04,3.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.162864,-77.023327,Departamento,,,2.0,,En construcción,Comparación de mercado (directo),5.8,79.25,130762
2018-08-26,3.0,,Lima,Lima,La Molina,0.0,0.0,-12.100825,-76.944284,Departamento,,,31.0,,Bueno,Comparación de mercado (directo),43.92,78.35,116756
2021-01-31,1.0,,Lima,Lima,Surquillo,1.0,1.0,-12.115260000000001,-77.02696999999998,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),19.04,107.36,167481
2019-06-30,1.0,,Lambayeque,Chiclayo,Pimentel,0.0,0.0,-6.7946729999999995,-79.88440200000002,,,,8.0,,Bueno,Comparación de mercado (directo),58.49,194.98,165070
2017-09-13,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.059104,-77.02542700000002,Departamento,,,57.0,,Bueno,Comparación de mercado (directo),25.13,100.5,84420
2018-12-11,2.0,,San Martín,San Martín,Tarapoto,0.0,0.0,-6.4840800000000005,-76.361756,Departamento,,,30.0,,Malo,Costos o reposición (directo),216.0,185.5,131626
2017-11-12,1.0,,Lima,Lima,Rímac,0.0,0.0,-12.035957000000002,-77.038851,Terreno Urbano,,,0.0,,,Costos o reposición (directo),177.0,,168150
2016-06-07,3.0,,Lima,Lima,San Miguel,1.0,0.0,-12.086445,-77.094378,,,,1.0,,,Comparación de mercado (directo),6.09,83.77,171541
2021-02-17,4.0,,Arequipa,Arequipa,Arequipa,0.0,0.0,-16.420854000000002,-71.51700100000002,Industria,,,27.0,,Bueno,Costos o reposición (directo),6439.4,6751.94,5710485
2018-07-19,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.111011999999999,-77.040527,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),16.45,123.0,305494
2016-01-02,3.0,,Ucayali,Coronel Portillo,Yarinacocha,0.0,0.0,-8.372113,-74.552647,Almacén /Taller,,,29.0,,,Costos o reposición (directo),510.0,49.5,186594
2019-05-03,1.0,,Lima,Lima,La Molina,0.0,0.0,-12.068087,-76.94024,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),47.45,108.06,137236
2019-04-08,1.0,,Arequipa,Arequipa,Arequipa,0.0,0.0,-16.403015,-71.535728,Local Comercial,,,15.0,,Bueno,Comparación de mercado (directo),40.07,139.38,146349
2016-01-26,2.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.114734,-76.978193,Departamento,,,7.0,,,Costos o reposición (directo),12.29,106.9,87816
2021-01-21,1.0,,Arequipa,Arequipa,Yanahuara,0.0,0.0,-16.396298,-71.55519,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),20.58,119.84,135272
2017-09-29,4.0,,Lima,Lima,Lince,0.0,0.0,-12.082531,-77.030048,Vivienda Unifamiliar,,,22.0,,Bueno,Costos o reposición (directo),64.24,187.2,170508
2019-07-08,1.0,,Lima,Lima,San Luis,,,-12.075824,-77.004937,Local Comercial,,,40.0,,Bueno,Costos o reposición (directo),87.55,72.0,146419
2016-06-19,1.0,,Lima,Lima,La Victoria,1.0,0.0,-12.074501,-77.010275,Vivienda Unifamiliar,,,54.0,,,Comparación de mercado (directo),120.0,228.0,245436
2020-06-02,1.0,,Cusco,Espinar,Espinar,,,-14.794154999999998,-71.406389,,,,10.0,,Bueno,Costos o reposición (directo),622.18,2570.0,1283512
2019-04-23,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.128938,-76.976028,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),16.88,123.85,237737
2018-02-16,1.0,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.367104,-71.564509,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),21.73,83.48,82645
2018-05-08,1.0,,Lima,Lima,Punta Hermosa,1.0,1.0,-12.325258999999999,-76.833725,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),39.8,189.55,272596
2021-06-04,1.0,,Lima,Lima,Comas,1.0,1.0,-11.930361,-77.068556,Vivienda Unifamiliar,,,33.0,,,Costos o reposición (directo),179.44,259.85,217589
2016-06-12,3.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.891139,-77.04809300000002,Terreno Urbano,,,10.0,,,Costos o reposición (directo),3000.0,136.6,1016422
2019-10-07,3.0,,Arequipa,Arequipa,Arequipa,0.0,0.0,-16.4088,-71.52925,Local Comercial,,,25.0,,Regular,Costos o reposición (directo),541.34,764.16,822583
2020-01-03,3.0,,Lima,Lima,Santiago de Surco,,,-12.133523,-77.01338299999998,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),28.83,121.78,209461
2017-11-14,2.0,,Lima,Lima,La Victoria,1.0,0.0,-12.084586,-77.016266,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),27.23,99.76,186624
2017-12-18,1.0,,Lima,Lima,San Borja,0.0,0.0,-12.098139,-76.990736,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),53.01,160.75,328977
2018-10-16,1.0,,Lima,Lima,Villa María del Triunfo,1.0,0.0,-12.2079,-76.91495,Vivienda Unifamiliar,,,3.0,,Bueno,Costos o reposición (directo),119.8,170.0,91678
2017-03-08,2.0,,San Martín,San Martín,Tarapoto,0.0,0.0,-6.495932,-76.3624,Vivienda Unifamiliar,,,5.0,,Bueno,Costos o reposición (directo),134.72,255.48,114504
2019-06-11,4.0,,Lima,Lima,Lince,,,-12.089815,-77.039288,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),51.55,134.48,250790
2021-04-20,3.0,,Lima,Lima,San Borja,1.0,0.0,-12.108235,-76.979506,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),30.89,187.45,308958
2021-04-28,1.0,,Lima,Lima,Ate,0.0,0.0,-12.056542,-76.947742,Industria,,,38.0,,Bueno,Costos o reposición (directo),1512.5,2087.86,3096294
2016-01-11,,,Loreto,Maynas,Iquitos,0.0,2.0,-3.741626,-73.25094399999998,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),150.55,219.25,52864
2021-05-01,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.080206,-77.104925,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),2.29,58.0,78300
2019-01-14,1.0,,Lima,Lima,Santa Anita,0.0,0.0,-12.041578,-76.956919,Intitución Educativa,,,3.0,,Bueno,Costos o reposición (directo),240.0,190.0,267729
2018-01-23,1.0,,Lima,Lima,Comas,1.0,0.0,-11.931685,-77.059962,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),12.32,106.9,92963
2020-09-03,2.0,,Lima,Lima,Lince,,,-12.089466999999999,-77.028198,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),5.28,68.88,139137
2018-02-22,2.0,,Lima,Lima,Lima,0.0,0.0,-12.041436000000001,-77.03895,Local Comercial,,,9.0,,Regular,Costos o reposición (directo),184.95,2.0,232146
2016-07-11,3.0,,Lima,Lima,San Borja,0.0,0.0,-12.086992,-76.99329,Oficina,,,18.0,,,Comparación de mercado (directo),17.13,60.0,97200
2016-06-30,2.0,,Lima,Lima,Barranco,1.0,1.0,-12.13632,-77.02215799999998,Departamento,,,1.0,,,Comparación de mercado (directo),51.42,110.4,363619
2018-09-03,1.0,,Lima,Lima,La Molina,1.0,0.0,-12.070075,-76.95644,Vivienda Unifamiliar,,,40.0,,Bueno,Costos o reposición (directo),226.1,223.1,397081
2018-03-30,1.0,,La Libertad,Trujillo,Victor Larco Herrera,0.0,0.0,-8.105049000000001,-79.04552,Departamento,,,2.0,,En construcción,Comparación de mercado (directo),13.87,137.1,156294
2017-12-11,3.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.782379,-79.84189,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),35.37,126.58,132687
2021-03-28,2.0,,Lima,Lima,Pueblo Libre,1.0,1.0,-12.073305,-77.067643,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),7.13,68.16,97643
2018-04-26,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.121316,-77.02115699999997,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),18.27,111.23,232470
2018-07-17,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.106832,-79.01815699999999,Departamento,,,22.0,,Regular,Comparación de mercado (directo),13.09,56.92,26752
2019-11-17,2.0,,San Martín,San Martín,Tarapoto,,,-6.4737849999999995,-76.38094699999998,Terreno Urbano,,,,,,Costos o reposición (directo),533.73,495.0,187169
2018-08-27,,,Ucayali,Coronel Portillo,Manantay,0.0,0.0,-8.399705800000001,-74.55530999999998,Local Comercial,,,12.0,,Regular,Costos o reposición (directo),299.9,695.98,358156
2021-06-01,,,Lima,Lima,Puente Piedra,0.0,0.0,-11.847946,-77.115063,Vivienda Unifamiliar,,,14.0,,Bueno,Costos o reposición (directo),120.0,254.72,139574
2017-04-12,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.088872,-77.05929,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),4.6,94.26,169668
2018-01-31,1.0,,Lima,Lima,Lince,1.0,1.0,-12.089751,-77.02821800000002,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),8.16,74.64,173504
2019-01-21,3.0,,Lima,Lima,Miraflores,1.0,0.0,-12.12228,-77.013162,Departamento,,,25.0,,Bueno,Comparación de mercado (directo),36.66,94.64,151101
2021-04-03,3.0,,Lima,Lima,San Isidro,0.0,0.0,-12.09783208,-77.02053520000003,Local Comercial,,,6.0,,Bueno,Comparación de mercado (directo),26.13,322.85,781527
2016-04-07,1.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.212036999999999,-77.016166,,,,5.0,,,Comparación de mercado (directo),20.13,70.03,70030
2016-07-02,1.0,,Lima,Lima,Santiago de Surco,2.0,1.0,-12.117688000000001,-76.982671,Departamento,,,7.0,,,Comparación de mercado (directo),46.88,144.75,429154
2018-02-19,3.0,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.389142,-71.579406,Almacén /Taller,,,6.0,,Regular,Costos o reposición (directo),1785.3,1042.0,952087
2018-12-08,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.121722,-77.03299,Departamento,,,12.0,,Bueno,Costos o reposición (directo),36.11,93.09,185626
2019-08-14,3.0,,Lima,Lima,Jesús María,1.0,0.0,-12.084827,-77.048682,Departamento,,,13.0,,Bueno,Comparación de mercado (directo),14.96,112.16,189200
2020-06-23,1.0,,La Libertad,Trujillo,Trujillo,,,-8.109076,-79.000967,Terreno Urbano,,,0.0,,,Costos o reposición (directo),569.95,0.0,222280
2019-08-25,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.094216000000001,-77.05033,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),9.71,95.86,186272
2020-10-22,3.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.175868,-77.016524,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),6.46,73.0,80300
2021-06-05,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.123550999999999,-76.97911500000002,Vivienda Unifamiliar,,,27.0,,Bueno,Comparación de mercado (directo),404.34,275.78,645325
2019-05-02,,,Lima,Huaura,Hualmay,0.0,0.0,-11.102582,-77.614351,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),109.9,210.0,75152
2021-09-03,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.091052000000001,-77.083799,Departamento,,,1.0,,,Comparación de mercado (directo),3.9,74.6,101456
2019-03-21,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.090446,-77.08511,Departamento,,,13.0,,Bueno,Comparación de mercado (directo),20.21,64.5,91590
2019-09-10,1.0,,Lima,Lima,Ate,0.0,0.0,-12.08232,-76.98071999999998,Estacionamiento/depósito (U.I.),,,5.0,,,Comparación de mercado (directo),19.58,91.7,85281
2019-12-23,1.0,,Arequipa,Arequipa,Socabaya,,,-16.451628,-71.53234599999998,Vivienda Unifamiliar,,,34.0,,Regular,Costos o reposición (directo),456.7,258.0,248324
2016-09-15,1.0,,Lambayeque,Chiclayo,Pimentel,1.0,1.0,-6.832905,-79.937432,Departamento,,,3.0,,,Comparación de mercado (directo),36.05,262.97,305183
2021-06-23,2.0,,Lima,Lima,San Martín de Porres,1.0,0.0,-12.03139,-77.050503,Departamento,,,5.0,,,Comparación de mercado (directo),20.02,58.72,68481
2018-08-05,,,Loreto,Maynas,San Juan Bautista,1.0,0.0,-3.765082,-73.26281,Local Comercial,,,36.0,,Bueno,Costos o reposición (directo),3253.98,3854.25,1901002
2018-02-07,3.0,,Lima,Lima,San Juan de Miraflores,0.0,0.0,-12.165189999999999,-76.97120699999998,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),22.02,99.95,128566
2020-12-11,3.0,,Lima,Lima,Surquillo,0.0,0.0,-12.120104,-77.006773,Oficina,,,43.0,,Bueno,Costos o reposición (directo),215.0,288.67,545638
2019-07-19,1.0,,Lima,Barranca,Barranca,,,-10.752438,-77.75851,Local Comercial,,,10.0,,Bueno,Costos o reposición (directo),555.0,900.87,593725
2020-09-01,1.0,,La Libertad,CHICLAYO,CHICLAYO,,,-6.767867,-79.83529,Departamento,,,9.0,,Regular,Comparación de mercado (directo),24.27,105.52,87700
2020-07-10,1.0,,Lambayeque,Lambayeque,Lambayeque,0.0,0.0,-6.713458999999999,-79.913412,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),128.77,220.1,73388
2016-06-11,1.0,,Lima,Lima,La Molina,0.0,0.0,-12.110547,-76.940112,Departamento,,,7.0,,,Comparación de mercado (directo),45.76,158.83,224934
2016-05-16,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.124343,-76.97274200000003,Departamento,,,14.0,,,Costos o reposición (directo),65.36,126.98,179055
2020-08-01,3.0,,Lima,Lima,Lima,,,-12.071458,-77.037487,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),10.18,55.41,110618
2021-06-16,1.0,,Piura,Piura,Piura,0.0,0.0,-5.175358999999999,-80.632935,Vivienda Unifamiliar,,,27.0,,,Comparación de mercado (directo),399.86,649.6,467268
2019-02-28,1.0,,Lima,Lima,Jesús María,,,-12.081000999999999,-77.05263000000002,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),9.29,86.0,159960
2017-11-30,2.0,,Lima,Lima,La Victoria,0.0,2.0,-12.074542,-77.02528000000002,Local Comercial,,,61.0,,Regular,Comparación de mercado (directo),53.5,195.5,136320
2018-08-06,3.0,,Lima,Lima,Lince,1.0,0.0,-12.088832,-77.036485,Local Comercial,,,39.0,,Regular,Comparación de mercado (directo),387.8,387.8,810502
2018-02-20,1.0,,Lima,Lima,Jesús María,1.0,1.0,-12.081281,-77.047845,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),6.46,112.92,221256
2016-01-11,3.0,,Lima,Lima,Barranco,0.0,0.0,-12.139899,-77.023495,Departamento,,,6.0,,,Comparación de mercado (directo),9.91,65.65,152308
2018-08-08,3.0,,Lima,Huaura,Sayan,0.0,2.0,-11.233231,-77.364366,Local Comercial,,,8.0,,Bueno,Costos o reposición (directo),1000.0,230.0,192222
2016-12-13,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-12.0045,-76.8862,Terreno Urbano,,,,,,Costos o reposición (directo),5017.5,,1670466
2018-06-19,3.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.130999999999998,-77.0025,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),20.81,126.64,249284
2019-01-09,1.0,,Piura,Piura,Piura,0.0,0.0,-5.160591999999999,-80.63451500000002,Vivienda Unifamiliar,,,5.0,,Bueno,Costos o reposición (directo),140.0,192.1,118061
2019-07-14,2.0,,Lima,Lima,Barranco,0.0,0.0,-12.136084,-77.019554,Vivienda Unifamiliar,,,84.0,,Bueno,Costos o reposición (directo),66.5,50.0,140720
2020-03-16,1.0,,La Libertad,Trujillo,Trujillo,,,-8.090319000000001,-79.000385,Estacionamiento/depósito (U.I.),,,22.0,,Bueno,Costos o reposición (directo),525.0,525.0,438532
2018-08-15,1.0,,Callao,Prov. Const. del Callao,Callao,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,2390
2021-05-04,1.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-11.963739,-77.085844,Local Comercial,,,8.0,,Bueno,Costos o reposición (directo),2769.28,180.0,1524586
2018-09-17,3.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.413148000000001,-76.13074399999998,Vivienda Unifamiliar,,,30.0,,Bueno,Costos o reposición (directo),195.0,319.8,177827
2019-10-04,1.0,,Lima,Lima,Lima,0.0,0.0,-11.989355999999999,-77.071415,Departamento,,,4.0,,Bueno,Costos o reposición (directo),25.04,24.79,37221
2020-02-23,2.0,,Junín,Huancayo,Chilca,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,43189
2019-08-22,,,Lima,Huaura,Huacho,0.0,0.0,-11.111824,-77.61246,Terreno Urbano,,,,,,Costos o reposición (directo),72.01,155.76,121459
2017-10-30,2.0,,Lima,Lima,Barranco,1.0,0.0,-12.139861,-77.02469,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),20.77,94.5,213238
2018-03-10,3.0,,Lima,Lima,Miraflores,2.0,1.0,-12.134166,-77.021989,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),24.55,253.03,693315
2019-05-22,1.0,,Áncash,Santa,Chimbote,0.0,0.0,-9.057165,-78.588078,Vivienda Unifamiliar,,,16.0,,Bueno,Costos o reposición (directo),220.0,273.71,204076
2018-06-14,1.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.068652,-77.056709,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),27.26,140.96,205868
2017-07-23,1.0,,Lima,Huaral,Huaral,0.0,0.0,-11.423032000000001,-77.254234,Terreno Urbano,,,15.0,,Regular,Costos o reposición (directo),309551.0,478.0,1292157
2019-06-25,,,Lima,Cañete,San Antonio,0.0,0.0,-12.585633,-76.704139,Vivienda Unifamiliar,,,0.0,,En construcción,Comparación de mercado (directo),89.37,106.53,190409
2017-09-25,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.114467,-76.99779699999998,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),12.2,78.36,145644
2016-05-06,2.0,,Lima,Lima,Magdalena del Mar,1.0,1.0,-12.097192,-77.058017,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,0.0,,,Comparación de mercado (directo),14.27,215.0,525800
